Marker	Test_Child	Test_Mother	Test_Father
Plausible:222	2	2	2
Plausible:221	2	2	1
Implausible:220	2	2	0
Plausible:212	2	1	2
Plausible:211	2	1	1
Implausible:210	2	1	0
Implausible:202	2	0	2
Implausible:201	2	0	1
Implausible:200	2	0	0
Implausible:122	1	2	2
Plausible:121	1	2	1
Plausible:120	1	2	0
Plausible:112	1	1	2
Plausible:111	1	1	1
Plausible:110	1	1	0
Plausible:102	1	0	2
Plausible:101	1	0	1
Implausible:100	1	0	0
Implausible:022	0	2	2
Implausible:021	0	2	1
Implausible:020	0	2	0
Implausible:012	0	1	2
Plausible:011	0	1	1
Plausible:010	0	1	0
Implausible:002	0	0	2
Plausible:001	0	0	1
Plausible:000	0	0	0
